ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_38,6.707385660193285
ID_-0.510_29.290_2022_39,2.1738702489099344
ID_-0.510_29.290_2022_40,7.723883469441492
ID_-0.510_29.290_2022_41,6.089271626973166
ID_-0.510_29.290_2022_42,8.66527462403977
ID_-0.510_29.290_2022_43,4.673171882332302
ID_-0.510_29.290_2022_44,7.596620808042075
ID_-0.510_29.290_2022_45,7.5586988360613905
ID_-0.510_29.290_2022_46,6.570707259196013
ID_-0.510_29.290_2022_47,1.1830712672458656
ID_-0.510_29.290_2022_48,5.760806983080912
ID_-0.528_29.472_2022_00,0.1450424979500848
ID_-0.528_29.472_2022_01,-8.645943094020332
ID_-0.528_29.472_2022_02,-4.273576056540118
ID_-0.528_29.472_2022_03,-5.26440377812538
ID_-0.528_29.472_2022_04,1.0176325456330884
ID_-0.528_29.472_2022_05,1.5354927268536
ID_-0.528_29.472_2022_06,0.9710735099342847
ID_-0.528_29.472_2022_07,-4.458563054654721
ID_-0.528_29.472_2022_08,0.18389945504528163
ID_-0.528_29.472_2022_09,1.916156551998167
ID_-0.528_29.472_2022_10,-2.2807869626721424
ID_-0.528_29.472_2022_11,-1.290629322586077
ID_-0.528_29.472_2022_12,-0.9753558656243866
ID_-0.528_29.472_2022_13,3.050037706617732
ID_-0.528_29.472_2022_14,4.620836856715233
ID_-0.528_29.472_2022_15,2.202725554575096
ID_-0.528_29.472_2022_16,13.76912555329253
ID_-0.528_29.472_2022_17,5.038612749754738
ID_-0.528_29.472_2022_18,6.2110905158971095
ID_-0.528_29.472_2022_19,3.0781790468820462
ID_-0.528_29.472_2022_20,4.670856396420544
ID_-0.528_29.472_2022_21,7.1431196085202
ID_-0.528_29.472_2022_22,5.70203602748785
ID_-0.528_29.472_2022_23,6.742312194087925
ID_-0.528_29.472_2022_24,2.4106832303744032
ID_-0.528_29.472_2022_25,2.8620936367484373
ID_-0.528_29.472_2022_26,3.867314340124141
ID_-0.528_29.472_2022_27,6.092358414604501
ID_-0.528_29.472_2022_28,2.7470239444870495
ID_-0.528_29.472_2022_29,3.070739817840182
ID_-0.528_29.472_2022_30,9.630002542804782
ID_-0.528_29.472_2022_31,14.764227088460272
ID_-0.528_29.472_2022_32,13.436240487614967
ID_-0.528_29.472_2022_33,19.403689715897976
ID_-0.528_29.472_2022_34,7.298841534416301
ID_-0.528_29.472_2022_35,7.790668709828244
ID_-0.528_29.472_2022_36,7.535058862390549
ID_-0.528_29.472_2022_37,3.701329828339842
ID_-0.528_29.472_2022_38,27.296498399706635
ID_-0.528_29.472_2022_39,12.025267019164776
ID_-0.528_29.472_2022_40,10.960223204700851
ID_-0.528_29.472_2022_41,25.52651372595551
ID_-0.528_29.472_2022_42,6.633139578246606
ID_-0.528_29.472_2022_43,17.8606793502155
ID_-0.528_29.472_2022_44,9.366698080317278
ID_-0.528_29.472_2022_45,9.732230893796803
ID_-0.528_29.472_2022_46,7.401677583463434
ID_-0.528_29.472_2022_47,8.878939923772403
ID_-0.528_29.472_2022_48,5.921612278193388
ID_-0.547_29.653_2022_00,9.384416721977592
ID_-0.547_29.653_2022_01,-1.914732558350571
ID_-0.547_29.653_2022_02,-1.634121109010189
ID_-0.547_29.653_2022_03,-0.1033385541350539
ID_-0.547_29.653_2022_04,3.913395172098797
ID_-0.547_29.653_2022_05,0.43421461725504673
ID_-0.547_29.653_2022_06,-1.6607696520914563
ID_-0.547_29.653_2022_07,1.6958298209632545
ID_-0.547_29.653_2022_08,-1.8092525186456991
ID_-0.547_29.653_2022_09,1.1109967642743381
ID_-0.547_29.653_2022_10,5.159239165953606
ID_-0.547_29.653_2022_11,2.680079602965113
ID_-0.547_29.653_2022_12,1.8195924822477116
ID_-0.547_29.653_2022_13,1.33421745222478
ID_-0.547_29.653_2022_14,10.933467994128424
ID_-0.547_29.653_2022_15,2.3603917407327653
ID_-0.547_29.653_2022_16,13.52193554631953
ID_-0.547_29.653_2022_17,8.974036068962905
ID_-0.547_29.653_2022_18,8.159246664361463
ID_-0.547_29.653_2022_19,5.125201319532559
ID_-0.547_29.653_2022_20,8.88919721933393
ID_-0.547_29.653_2022_21,11.818935290412096
ID_-0.547_29.653_2022_22,12.157999286740603
ID_-0.547_29.653_2022_23,16.28626129494733
ID_-0.547_29.653_2022_24,8.448262372804018
ID_-0.547_29.653_2022_25,6.17094560409501
ID_-0.547_29.653_2022_26,16.968579583540013
ID_-0.547_29.653_2022_27,10.1648947746345
ID_-0.547_29.653_2022_28,5.0581603835178575
ID_-0.547_29.653_2022_29,8.398219432073532
ID_-0.547_29.653_2022_30,20.79738830188617
ID_-0.547_29.653_2022_31,9.961303564370315
ID_-0.547_29.653_2022_32,15.920570757518888
ID_-0.547_29.653_2022_33,12.580030718638097
ID_-0.547_29.653_2022_34,9.88138797103244
ID_-0.547_29.653_2022_35,20.699725180751415
ID_-0.547_29.653_2022_36,14.095333947018
ID_-0.547_29.653_2022_37,7.817190438662489
ID_-0.547_29.653_2022_38,19.871381314519688
ID_-0.547_29.653_2022_39,18.047948603900615
ID_-0.547_29.653_2022_40,14.243251284363941
ID_-0.547_29.653_2022_41,20.150829136801974
ID_-0.547_29.653_2022_42,19.426353484897856
ID_-0.547_29.653_2022_43,22.35869388152834
ID_-0.547_29.653_2022_44,18.30235827284895
ID_-0.547_29.653_2022_45,8.028590385514494
ID_-0.547_29.653_2022_46,11.715459508122738
ID_-0.547_29.653_2022_47,9.002796773869296
ID_-0.547_29.653_2022_48,11.01580403205834
ID_-0.569_30.031_2022_00,106.00449703022304
ID_-0.569_30.031_2022_01,103.30105804644515
ID_-0.569_30.031_2022_02,102.62511530047738
ID_-0.569_30.031_2022_03,102.85572135952586
ID_-0.569_30.031_2022_04,103.40621187879145
ID_-0.569_30.031_2022_05,104.56467727861592
ID_-0.569_30.031_2022_06,104.21528168102763
ID_-0.569_30.031_2022_07,106.6705216901931
ID_-0.569_30.031_2022_08,104.05922494287255
ID_-0.569_30.031_2022_09,106.44964767781133
ID_-0.569_30.031_2022_10,108.09501887261857
ID_-0.569_30.031_2022_11,103.39110831192617
ID_-0.569_30.031_2022_12,105.20162988558006
ID_-0.569_30.031_2022_13,100.97011040850373
ID_-0.569_30.031_2022_14,113.71243098131642
ID_-0.569_30.031_2022_15,104.19101502761902
ID_-0.569_30.031_2022_16,129.06029786249027
ID_-0.569_30.031_2022_17,126.37747492071891
ID_-0.569_30.031_2022_18,110.90755451952985
ID_-0.569_30.031_2022_19,108.04913649977244
ID_-0.569_30.031_2022_20,112.37054302182376
ID_-0.569_30.031_2022_21,107.8953816653581
ID_-0.569_30.031_2022_22,106.30992766387983
ID_-0.569_30.031_2022_23,108.04527907792566
ID_-0.569_30.031_2022_24,108.89338850285888
ID_-0.569_30.031_2022_25,106.78959179427596
ID_-0.569_30.031_2022_26,108.13726155516366
ID_-0.569_30.031_2022_27,106.61027897611358
ID_-0.569_30.031_2022_28,107.62903326173011
ID_-0.569_30.031_2022_29,109.06542358200652
ID_-0.569_30.031_2022_30,115.78418604792614
ID_-0.569_30.031_2022_31,111.16735189276511
ID_-0.569_30.031_2022_32,112.10520265023607
ID_-0.569_30.031_2022_33,122.32927651247695
ID_-0.569_30.031_2022_34,118.89109426732111
ID_-0.569_30.031_2022_35,113.69878074853382
ID_-0.569_30.031_2022_36,111.49621566194548
ID_-0.569_30.031_2022_37,113.46760404193365
ID_-0.569_30.031_2022_38,116.10720025630833
ID_-0.569_30.031_2022_39,117.95376262559726
ID_-0.569_30.031_2022_40,117.24308320620442
ID_-0.569_30.031_2022_41,121.22785808235163
ID_-0.569_30.031_2022_42,115.91798881999851
ID_-0.569_30.031_2022_43,119.32642338572744
ID_-0.569_30.031_2022_44,127.09012714464765
ID_-0.569_30.031_2022_45,116.75797705227282
ID_-0.569_30.031_2022_46,118.26801037198153
ID_-0.569_30.031_2022_47,114.3297588255114
ID_-0.569_30.031_2022_48,112.84901988734423
ID_-0.598_29.102_2022_00,8.624440397375432
ID_-0.598_29.102_2022_01,0.29002345967831267
ID_-0.598_29.102_2022_02,1.2961574266684897
ID_-0.598_29.102_2022_03,0.5784931761751474
ID_-0.598_29.102_2022_04,3.8392255310270533
ID_-0.598_29.102_2022_05,2.9579701977410497
ID_-0.598_29.102_2022_06,3.042358407089103
ID_-0.598_29.102_2022_07,3.792385240867601
ID_-0.598_29.102_2022_08,-0.3570593808091292
ID_-0.598_29.102_2022_09,1.7488257722304048
ID_-0.598_29.102_2022_10,5.919618823708871
ID_-0.598_29.102_2022_11,2.9687991854107305
ID_-0.598_29.102_2022_12,3.646023684706227
ID_-0.598_29.102_2022_13,3.626347400370023
ID_-0.598_29.102_2022_14,16.963606529204657
ID_-0.598_29.102_2022_15,0.6870030418256822
ID_-0.598_29.102_2022_16,16.428904963767092
ID_-0.598_29.102_2022_17,1.4857952518888269
ID_-0.598_29.102_2022_18,3.6615344636860883
ID_-0.598_29.102_2022_19,4.372125500704361
ID_-0.598_29.102_2022_20,3.024639859664908
ID_-0.598_29.102_2022_21,5.149674008319509
ID_-0.598_29.102_2022_22,3.5308846649077577
ID_-0.598_29.102_2022_23,3.932513173350305
ID_-0.598_29.102_2022_24,3.7288850406780005
ID_-0.598_29.102_2022_25,3.5053479436408614
ID_-0.598_29.102_2022_26,5.3369818629718875
ID_-0.598_29.102_2022_27,4.284778053526438
ID_-0.598_29.102_2022_28,3.829632736726777
ID_-0.598_29.102_2022_29,6.9716289936276095
ID_-0.598_29.102_2022_30,11.718618932366917
ID_-0.598_29.102_2022_31,8.817024348675691
ID_-0.598_29.102_2022_32,7.56914706995131
ID_-0.598_29.102_2022_33,7.339934152451585
ID_-0.598_29.102_2022_34,9.516270109815894
ID_-0.598_29.102_2022_35,8.174892072628394
ID_-0.598_29.102_2022_36,5.139571446816583
ID_-0.598_29.102_2022_37,8.772573401114714
ID_-0.598_29.102_2022_38,7.2106303462676875
ID_-0.598_29.102_2022_39,7.064144331437608
ID_-0.598_29.102_2022_40,7.690989119812874
ID_-0.598_29.102_2022_41,7.141329800989687
ID_-0.598_29.102_2022_42,11.401514633194282
ID_-0.598_29.102_2022_43,5.779753928662465
ID_-0.598_29.102_2022_44,6.280113317308282
ID_-0.598_29.102_2022_45,13.855978310806508
ID_-0.598_29.102_2022_46,10.034244532884058
ID_-0.598_29.102_2022_47,5.7322336636969515
ID_-0.598_29.102_2022_48,8.390429320257736
ID_-0.604_29.896_2022_00,70.47330848282563
ID_-0.604_29.896_2022_01,66.82730002200033
ID_-0.604_29.896_2022_02,69.37232201637012
ID_-0.604_29.896_2022_03,67.97329264308128
ID_-0.604_29.896_2022_04,69.95987312495122
ID_-0.604_29.896_2022_05,70.21401477567707
ID_-0.604_29.896_2022_06,66.92234573977144
ID_-0.604_29.896_2022_07,68.42145258059841
ID_-0.604_29.896_2022_08,72.53212770716286
ID_-0.604_29.896_2022_09,68.79357352367272
ID_-0.604_29.896_2022_10,74.78514268235897
ID_-0.604_29.896_2022_11,64.56503609189457
ID_-0.604_29.896_2022_12,69.87990154155366
ID_-0.604_29.896_2022_13,64.88904752820203
ID_-0.604_29.896_2022_14,79.1973215275352
ID_-0.604_29.896_2022_15,65.97563311307646
ID_-0.604_29.896_2022_16,84.89061108668552
ID_-0.604_29.896_2022_17,93.49861311879617
ID_-0.604_29.896_2022_18,75.35611202062965
ID_-0.604_29.896_2022_19,73.59505484576485
ID_-0.604_29.896_2022_20,75.96580498482145
ID_-0.604_29.896_2022_21,74.30578361889688
ID_-0.604_29.896_2022_22,74.26948780503818
ID_-0.604_29.896_2022_23,72.75906464664625
ID_-0.604_29.896_2022_24,74.19173981366082
ID_-0.604_29.896_2022_25,73.87162956774003
ID_-0.604_29.896_2022_26,74.20981980291614
ID_-0.604_29.896_2022_27,74.29117018837978
ID_-0.604_29.896_2022_28,74.40921930585476
ID_-0.604_29.896_2022_29,73.33166391087477
ID_-0.604_29.896_2022_30,77.24375429882811
ID_-0.604_29.896_2022_31,71.30639924493858
ID_-0.604_29.896_2022_32,81.63891346814243
ID_-0.604_29.896_2022_33,82.11397159033041
ID_-0.604_29.896_2022_34,79.93166737699494
ID_-0.604_29.896_2022_35,76.06514453547413
ID_-0.604_29.896_2022_36,75.97295715197812
ID_-0.604_29.896_2022_37,74.90624508226568
ID_-0.604_29.896_2022_38,89.35703487082904
ID_-0.604_29.896_2022_39,80.88349589440904
ID_-0.604_29.896_2022_40,111.31836358526276
ID_-0.604_29.896_2022_41,84.90949780996148
ID_-0.604_29.896_2022_42,84.9991809349625
ID_-0.604_29.896_2022_43,80.62839615620992
ID_-0.604_29.896_2022_44,84.09228856656249
ID_-0.604_29.896_2022_45,79.05153606045072
ID_-0.604_29.896_2022_46,77.96989986776974
ID_-0.604_29.896_2022_47,76.10686652479082
ID_-0.604_29.896_2022_48,75.82839935924946
ID_-0.615_30.885_2022_00,79.30364891290876
ID_-0.615_30.885_2022_01,77.0663682624627
ID_-0.615_30.885_2022_02,77.1871777142487
ID_-0.615_30.885_2022_03,80.79699229617675
ID_-0.615_30.885_2022_04,78.90295229660555
ID_-0.615_30.885_2022_05,77.4479409408431
ID_-0.615_30.885_2022_06,76.14435057584909
ID_-0.615_30.885_2022_07,78.47901165789914
ID_-0.615_30.885_2022_08,82.32491591731258
ID_-0.615_30.885_2022_09,79.771018219542
ID_-0.615_30.885_2022_10,83.66685065295961
ID_-0.615_30.885_2022_11,78.01551127544224
ID_-0.615_30.885_2022_12,77.8636637217121
ID_-0.615_30.885_2022_13,75.62940600074818
ID_-0.615_30.885_2022_14,81.7363252311125
ID_-0.615_30.885_2022_15,84.47740293509422
ID_-0.615_30.885_2022_16,83.38068420064275
ID_-0.615_30.885_2022_17,79.79205924383449
ID_-0.615_30.885_2022_18,84.34014593838614
ID_-0.615_30.885_2022_19,81.74871613563684
ID_-0.615_30.885_2022_20,90.07424235046481
ID_-0.615_30.885_2022_21,83.85332339369928
ID_-0.615_30.885_2022_22,89.15224525523003
ID_-0.615_30.885_2022_23,88.92353468651045
ID_-0.615_30.885_2022_24,88.60616372277539
ID_-0.615_30.885_2022_25,82.70797082759061
ID_-0.615_30.885_2022_26,85.30592224029628
ID_-0.615_30.885_2022_27,84.89554694538262
ID_-0.615_30.885_2022_28,82.97119277646978
ID_-0.615_30.885_2022_29,86.36725662981124
ID_-0.615_30.885_2022_30,87.27976067714812
ID_-0.615_30.885_2022_31,93.2753011361682
ID_-0.615_30.885_2022_32,92.8621112490921
ID_-0.615_30.885_2022_33,83.29019938556202
ID_-0.615_30.885_2022_34,94.04575610781643
ID_-0.615_30.885_2022_35,85.88113005662035
ID_-0.615_30.885_2022_36,91.93560781876525
ID_-0.615_30.885_2022_37,85.47063773060906
ID_-0.615_30.885_2022_38,94.01719754641988
ID_-0.615_30.885_2022_39,98.70664785031497
ID_-0.615_30.885_2022_40,91.1363562915374
ID_-0.615_30.885_2022_41,91.90814548272901
ID_-0.615_30.885_2022_42,96.63450869260416
ID_-0.615_30.885_2022_43,92.68129824943155
ID_-0.615_30.885_2022_44,86.30731870432845
ID_-0.615_30.885_2022_45,85.8042449260364
ID_-0.615_30.885_2022_46,87.17763468805322
ID_-0.615_30.885_2022_47,87.93111195398907
ID_-0.615_30.885_2022_48,87.56778630559486
ID_-0.627_29.773_2022_00,101.17152435045489
ID_-0.627_29.773_2022_01,97.06529803048906
ID_-0.627_29.773_2022_02,97.71698944300098
ID_-0.627_29.773_2022_03,98.30256435463109
ID_-0.627_29.773_2022_04,99.05280053676051
ID_-0.627_29.773_2022_05,100.68569022926559
ID_-0.627_29.773_2022_06,100.84416868207288
ID_-0.627_29.773_2022_07,96.769047215452
ID_-0.627_29.773_2022_08,100.04497482471918
ID_-0.627_29.773_2022_09,98.53811749682372
ID_-0.627_29.773_2022_10,98.69035984908936
ID_-0.627_29.773_2022_11,97.87471882952171
ID_-0.627_29.773_2022_12,100.10137006516882
ID_-0.627_29.773_2022_13,100.73806249178092
ID_-0.627_29.773_2022_14,108.41995465382301
ID_-0.627_29.773_2022_15,99.8034700036425
ID_-0.627_29.773_2022_16,109.81147374286464
ID_-0.627_29.773_2022_17,119.33524190012477
ID_-0.627_29.773_2022_18,106.64862446397976
ID_-0.627_29.773_2022_19,103.97598963887677
ID_-0.627_29.773_2022_20,110.42378726469921
ID_-0.627_29.773_2022_21,105.2114352180302
ID_-0.627_29.773_2022_22,106.20254896722335
ID_-0.627_29.773_2022_23,105.82816793579377
ID_-0.627_29.773_2022_24,105.21390523627406
ID_-0.627_29.773_2022_25,102.71804197744707
ID_-0.627_29.773_2022_26,105.1217398897648
ID_-0.627_29.773_2022_27,108.41750690195131
ID_-0.627_29.773_2022_28,103.13963065982475
ID_-0.627_29.773_2022_29,104.8183038179065
ID_-0.627_29.773_2022_30,112.97682911405873
ID_-0.627_29.773_2022_31,105.02305349131592
ID_-0.627_29.773_2022_32,113.32551678130412
ID_-0.627_29.773_2022_33,126.58601578378628
ID_-0.627_29.773_2022_34,108.73192649008858
ID_-0.627_29.773_2022_35,110.47544375364929
ID_-0.627_29.773_2022_36,108.7370028789042
ID_-0.627_29.773_2022_37,107.67361317451335
ID_-0.627_29.773_2022_38,122.38822399840323
ID_-0.627_29.773_2022_39,119.2745004101818
ID_-0.627_29.773_2022_40,116.47191769009666
ID_-0.627_29.773_2022_41,112.0788613196898
ID_-0.627_29.773_2022_42,115.59591336312229
ID_-0.627_29.773_2022_43,120.79839205177929
ID_-0.627_29.773_2022_44,120.69892310546298
ID_-0.627_29.773_2022_45,109.4971711685834
ID_-0.627_29.773_2022_46,114.55375886551181
ID_-0.627_29.773_2022_47,108.42617552969443
ID_-0.627_29.773_2022_48,107.04437013411389
ID_-0.637_30.763_2022_00,48.789850103098885
ID_-0.637_30.763_2022_01,43.720568644619426
ID_-0.637_30.763_2022_02,44.35700241964108
ID_-0.637_30.763_2022_03,44.144016186827834
ID_-0.637_30.763_2022_04,46.74385381657253
ID_-0.637_30.763_2022_05,43.48642729447877
ID_-0.637_30.763_2022_06,41.063898742946584
ID_-0.637_30.763_2022_07,48.291427621382695
ID_-0.637_30.763_2022_08,45.18546757713941
ID_-0.637_30.763_2022_09,51.87960975145293
ID_-0.637_30.763_2022_10,44.910724940649075
ID_-0.637_30.763_2022_11,41.40989711897187
ID_-0.637_30.763_2022_12,42.016734954375515
ID_-0.637_30.763_2022_13,42.029352625855175
ID_-0.637_30.763_2022_14,53.46536095750732
ID_-0.637_30.763_2022_15,44.09928615360767
ID_-0.637_30.763_2022_16,54.31740925642652
ID_-0.637_30.763_2022_17,39.612904724186244
ID_-0.637_30.763_2022_18,53.51228692617312
ID_-0.637_30.763_2022_19,49.94966526973031
ID_-0.637_30.763_2022_20,55.600881651801146
ID_-0.637_30.763_2022_21,55.63524815703418
ID_-0.637_30.763_2022_22,56.20907691946656
ID_-0.637_30.763_2022_23,57.19075474089765
ID_-0.637_30.763_2022_24,58.34884211555092
ID_-0.637_30.763_2022_25,53.175233647629646
ID_-0.637_30.763_2022_26,53.85468910366624
ID_-0.637_30.763_2022_27,45.684113083833644
ID_-0.637_30.763_2022_28,53.63511414955836
ID_-0.637_30.763_2022_29,56.820475848815704
ID_-0.637_30.763_2022_30,47.234218830331734
ID_-0.637_30.763_2022_31,61.570022747870595
ID_-0.637_30.763_2022_32,50.6366223479125
ID_-0.637_30.763_2022_33,54.78189325648058
ID_-0.637_30.763_2022_34,56.10071512359061
ID_-0.637_30.763_2022_35,63.1196346603396
ID_-0.637_30.763_2022_36,52.98594859919437
ID_-0.637_30.763_2022_37,57.82334683376232
ID_-0.637_30.763_2022_38,59.195221699975484
ID_-0.637_30.763_2022_39,60.86802084354705
ID_-0.637_30.763_2022_40,57.45068243831703
ID_-0.637_30.763_2022_41,55.91589297693238
ID_-0.637_30.763_2022_42,61.714423497017826
ID_-0.637_30.763_2022_43,64.4782118886021
ID_-0.637_30.763_2022_44,60.743404413926
ID_-0.637_30.763_2022_45,56.54409719836324
ID_-0.637_30.763_2022_46,57.7125550634996
ID_-0.637_30.763_2022_47,52.6902777506384
ID_-0.637_30.763_2022_48,54.80835288026132
ID_-0.653_30.447_2022_00,33.85177688305005
ID_-0.653_30.447_2022_01,29.820065191588494
ID_-0.653_30.447_2022_02,30.094952687496754
ID_-0.653_30.447_2022_03,31.335593410286954
ID_-0.653_30.447_2022_04,33.106500440847775
ID_-0.653_30.447_2022_05,31.999527247808867
ID_-0.653_30.447_2022_06,29.54994599602773
ID_-0.653_30.447_2022_07,34.23155884439999
ID_-0.653_30.447_2022_08,30.889660288639355
ID_-0.653_30.447_2022_09,32.70895310511966
ID_-0.653_30.447_2022_10,40.59121457597114
ID_-0.653_30.447_2022_11,34.11111900311054
ID_-0.653_30.447_2022_12,33.16052167428105
ID_-0.653_30.447_2022_13,31.358624909669356
ID_-0.653_30.447_2022_14,31.00710620308243
ID_-0.653_30.447_2022_15,53.14833893199482
ID_-0.653_30.447_2022_16,49.03315350029545
ID_-0.653_30.447_2022_17,41.6093537072776
ID_-0.653_30.447_2022_18,37.57714082424409
ID_-0.653_30.447_2022_19,36.1992692263094
ID_-0.653_30.447_2022_20,39.2954297280393
ID_-0.653_30.447_2022_21,38.75594792780228
ID_-0.653_30.447_2022_22,37.58448932346703
ID_-0.653_30.447_2022_23,38.90827083456873
ID_-0.653_30.447_2022_24,40.743794024909135
ID_-0.653_30.447_2022_25,33.5839156845571
ID_-0.653_30.447_2022_26,39.09343689649626
ID_-0.653_30.447_2022_27,35.8925257845425
ID_-0.653_30.447_2022_28,35.86761532521189
ID_-0.653_30.447_2022_29,41.88557498004671
ID_-0.653_30.447_2022_30,39.41494873547183
ID_-0.653_30.447_2022_31,42.63920861413203
ID_-0.653_30.447_2022_32,45.47141960092007
ID_-0.653_30.447_2022_33,49.879402971765295
ID_-0.653_30.447_2022_34,50.624270249924926
ID_-0.653_30.447_2022_35,46.16040260415957
ID_-0.653_30.447_2022_36,44.103471531522864
ID_-0.653_30.447_2022_37,44.281069046884184
ID_-0.653_30.447_2022_38,46.91630040741951
ID_-0.653_30.447_2022_39,47.57247151118062
ID_-0.653_30.447_2022_40,42.95681592972647
ID_-0.653_30.447_2022_41,49.00339447421739
ID_-0.653_30.447_2022_42,58.461817703374486
ID_-0.653_30.447_2022_43,40.16630254218947
ID_-0.653_30.447_2022_44,48.88414070592274
ID_-0.653_30.447_2022_45,41.134807520414796
ID_-0.653_30.447_2022_46,40.94131586066358
ID_-0.653_30.447_2022_47,44.36284411197092
ID_-0.653_30.447_2022_48,40.65030987407855
ID_-0.659_30.341_2022_00,23.612299816937266
ID_-0.659_30.341_2022_01,20.542546656608586
ID_-0.659_30.341_2022_02,21.489522612136817
ID_-0.659_30.341_2022_03,22.9621706575498
ID_-0.659_30.341_2022_04,23.868526451291256
ID_-0.659_30.341_2022_05,22.084161479611897
ID_-0.659_30.341_2022_06,18.129899214524677
ID_-0.659_30.341_2022_07,24.842822879416985
ID_-0.659_30.341_2022_08,20.88597663263678
ID_-0.659_30.341_2022_09,28.28969234439518
ID_-0.659_30.341_2022_10,29.17729575561418
ID_-0.659_30.341_2022_11,22.6536366060201
ID_-0.659_30.341_2022_12,23.470285312019623
ID_-0.659_30.341_2022_13,28.00209286296337
ID_-0.659_30.341_2022_14,31.46349400712727
ID_-0.659_30.341_2022_15,56.11621982028562
ID_-0.659_30.341_2022_16,38.75527049979145
ID_-0.659_30.341_2022_17,28.199031474101883
ID_-0.659_30.341_2022_18,31.45562021122532
ID_-0.659_30.341_2022_19,28.34264379072674
ID_-0.659_30.341_2022_20,30.654019258408123
ID_-0.659_30.341_2022_21,30.729761852894548
ID_-0.659_30.341_2022_22,31.747422832324023
ID_-0.659_30.341_2022_23,33.91455749027883
ID_-0.659_30.341_2022_24,34.04920734088601
ID_-0.659_30.341_2022_25,27.490683425589385
ID_-0.659_30.341_2022_26,28.15962259849115
ID_-0.659_30.341_2022_27,25.28528897992845
ID_-0.659_30.341_2022_28,28.457071374639696
ID_-0.659_30.341_2022_29,36.31805865292307
ID_-0.659_30.341_2022_30,33.45663305890804
ID_-0.659_30.341_2022_31,37.85945020138412
ID_-0.659_30.341_2022_32,33.34001411869489
ID_-0.659_30.341_2022_33,45.31049471910957
ID_-0.659_30.341_2022_34,41.647923107590564
ID_-0.659_30.341_2022_35,44.77438100561173
ID_-0.659_30.341_2022_36,37.74699664816621
ID_-0.659_30.341_2022_37,33.00821627476213
ID_-0.659_30.341_2022_38,38.92988619065376
ID_-0.659_30.341_2022_39,39.40997389813414
ID_-0.659_30.341_2022_40,38.71726264299517
ID_-0.659_30.341_2022_41,42.521453728808865
ID_-0.659_30.341_2022_42,42.93074967553456
ID_-0.659_30.341_2022_43,38.72809218560868
ID_-0.659_30.341_2022_44,44.60226058310153
ID_-0.659_30.341_2022_45,34.11834108435667
ID_-0.659_30.341_2022_46,34.17290146148241
ID_-0.659_30.341_2022_47,32.00229634712485
ID_-0.659_30.341_2022_48,32.375205427534006
ID_-0.667_30.433_2022_00,93.82170068143634
ID_-0.667_30.433_2022_01,90.95260481464437
ID_-0.667_30.433_2022_02,85.69387111672795
ID_-0.667_30.433_2022_03,87.58830776765336
ID_-0.667_30.433_2022_04,91.19056023678218
ID_-0.667_30.433_2022_05,89.74716797115505
ID_-0.667_30.433_2022_06,88.08259690481675
ID_-0.667_30.433_2022_07,89.89163895417235
ID_-0.667_30.433_2022_08,89.09088221437764
ID_-0.667_30.433_2022_09,92.58739545398231
ID_-0.667_30.433_2022_10,94.87661335557078
ID_-0.667_30.433_2022_11,90.6554961230532
ID_-0.667_30.433_2022_12,90.74847011244844
ID_-0.667_30.433_2022_13,93.18714164567508
ID_-0.667_30.433_2022_14,89.48657212252809
ID_-0.667_30.433_2022_15,104.12843657589174
