ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_44,4.426031594
ID_-0.510_29.290_2022_45,4.5200885379999995
ID_-0.510_29.290_2022_46,4.474069399999999
ID_-0.510_29.290_2022_47,4.4332894099999995
ID_-0.510_29.290_2022_48,4.499945456
ID_-0.528_29.472_2022_00,3.885486283999999
ID_-0.528_29.472_2022_01,4.245257848
ID_-0.528_29.472_2022_02,4.217513156
ID_-0.528_29.472_2022_03,4.206590961999999
ID_-0.528_29.472_2022_04,3.9227798639999985
ID_-0.528_29.472_2022_05,4.162747755999999
ID_-0.528_29.472_2022_06,4.1925703620000006
ID_-0.528_29.472_2022_07,4.206520855999999
ID_-0.528_29.472_2022_08,3.9160892160000005
ID_-0.528_29.472_2022_09,4.28036013
ID_-0.528_29.472_2022_10,4.162176564
ID_-0.528_29.472_2022_11,4.129679692000001
ID_-0.528_29.472_2022_12,3.75872319
ID_-0.528_29.472_2022_13,3.911710352
ID_-0.528_29.472_2022_14,3.9918259160000003
ID_-0.528_29.472_2022_15,4.079198350000001
ID_-0.528_29.472_2022_16,3.770373894
ID_-0.528_29.472_2022_17,3.880067648
ID_-0.528_29.472_2022_18,3.610856159999999
ID_-0.528_29.472_2022_19,3.9049149539999997
ID_-0.528_29.472_2022_20,3.8075004299999993
ID_-0.528_29.472_2022_21,4.062061878
ID_-0.528_29.472_2022_22,3.8431291219999997
ID_-0.528_29.472_2022_23,3.846728961999999
ID_-0.528_29.472_2022_24,3.958610014000001
ID_-0.528_29.472_2022_25,4.119715734
ID_-0.528_29.472_2022_26,3.943372466000001
ID_-0.528_29.472_2022_27,3.7750896580000006
ID_-0.528_29.472_2022_28,3.908079006
ID_-0.528_29.472_2022_29,4.029192552
ID_-0.528_29.472_2022_30,4.01834234
ID_-0.528_29.472_2022_31,4.032186476
ID_-0.528_29.472_2022_32,4.166235308
ID_-0.528_29.472_2022_33,4.325212791999999
ID_-0.528_29.472_2022_34,4.274355374000001
ID_-0.528_29.472_2022_35,4.456915104
ID_-0.528_29.472_2022_36,4.427808848000001
ID_-0.528_29.472_2022_37,4.446527446000001
ID_-0.528_29.472_2022_38,4.478318160000001
ID_-0.528_29.472_2022_39,4.450903701999999
ID_-0.528_29.472_2022_40,4.2995887040000005
ID_-0.528_29.472_2022_41,4.403103827999999
ID_-0.528_29.472_2022_42,4.3634766
ID_-0.528_29.472_2022_43,4.400045068000002
ID_-0.528_29.472_2022_44,4.386555186000001
ID_-0.528_29.472_2022_45,4.42635822
ID_-0.528_29.472_2022_46,4.425680348
ID_-0.528_29.472_2022_47,4.400334800000001
ID_-0.528_29.472_2022_48,4.5269377539999995
ID_-0.547_29.653_2022_00,0.5114896956000001
ID_-0.547_29.653_2022_01,0.5336295391999999
ID_-0.547_29.653_2022_02,0.5400363015999999
ID_-0.547_29.653_2022_03,0.5425543121999997
ID_-0.547_29.653_2022_04,0.5400585159999999
ID_-0.547_29.653_2022_05,0.5448081803999998
ID_-0.547_29.653_2022_06,0.5392005113999999
ID_-0.547_29.653_2022_07,0.5499623313999998
ID_-0.547_29.653_2022_08,0.5273458548000002
ID_-0.547_29.653_2022_09,0.5226236366
ID_-0.547_29.653_2022_10,0.5365711701999998
ID_-0.547_29.653_2022_11,0.5382273642
ID_-0.547_29.653_2022_12,0.5174066522000002
ID_-0.547_29.653_2022_13,0.5282292978
ID_-0.547_29.653_2022_14,0.5071776358000001
ID_-0.547_29.653_2022_15,0.5217039588000002
ID_-0.547_29.653_2022_16,0.5275040802000001
ID_-0.547_29.653_2022_17,0.5244829054000002
ID_-0.547_29.653_2022_18,0.5245403028000001
ID_-0.547_29.653_2022_19,0.5326526214000001
ID_-0.547_29.653_2022_20,0.5536989386000001
ID_-0.547_29.653_2022_21,0.5411849064
ID_-0.547_29.653_2022_22,0.5695553616000001
ID_-0.547_29.653_2022_23,0.6139526716000001
ID_-0.547_29.653_2022_24,0.6321017834
ID_-0.547_29.653_2022_25,0.6453821871999998
ID_-0.547_29.653_2022_26,0.6303337695999999
ID_-0.547_29.653_2022_27,0.6287004816
ID_-0.547_29.653_2022_28,0.6179811787999998
ID_-0.547_29.653_2022_29,0.6323909554
ID_-0.547_29.653_2022_30,0.6288769576
ID_-0.547_29.653_2022_31,0.6325172099999999
ID_-0.547_29.653_2022_32,0.6280818094
ID_-0.547_29.653_2022_33,0.6500485048
ID_-0.547_29.653_2022_34,0.6615311447999999
ID_-0.547_29.653_2022_35,0.6367985131999999
ID_-0.547_29.653_2022_36,0.6604468732000001
ID_-0.547_29.653_2022_37,0.6589004540000001
ID_-0.547_29.653_2022_38,0.6440455610000001
ID_-0.547_29.653_2022_39,0.6517340714000001
ID_-0.547_29.653_2022_40,0.6490563648000002
ID_-0.547_29.653_2022_41,0.633906662
ID_-0.547_29.653_2022_42,0.6351690896
ID_-0.547_29.653_2022_43,0.6291311319999998
ID_-0.547_29.653_2022_44,0.623070199
ID_-0.547_29.653_2022_45,0.6241910573999998
ID_-0.547_29.653_2022_46,0.6222482794000002
ID_-0.547_29.653_2022_47,0.6281191286000002
ID_-0.547_29.653_2022_48,0.6268673676
ID_-0.569_30.031_2022_00,103.46827866000001
ID_-0.569_30.031_2022_01,106.46891722000002
ID_-0.569_30.031_2022_02,107.11520773999999
ID_-0.569_30.031_2022_03,108.05087413999996
ID_-0.569_30.031_2022_04,111.1771251
ID_-0.569_30.031_2022_05,112.15215550000002
ID_-0.569_30.031_2022_06,110.27409589999999
ID_-0.569_30.031_2022_07,109.87499315999999
ID_-0.569_30.031_2022_08,109.21274116
ID_-0.569_30.031_2022_09,109.69220292000004
ID_-0.569_30.031_2022_10,109.5207095
ID_-0.569_30.031_2022_11,111.57505864000001
ID_-0.569_30.031_2022_12,106.80944976000002
ID_-0.569_30.031_2022_13,110.15434841999999
ID_-0.569_30.031_2022_14,108.66031922000003
ID_-0.569_30.031_2022_15,111.58660648000003
ID_-0.569_30.031_2022_16,107.09097261999997
ID_-0.569_30.031_2022_17,104.90572485999999
ID_-0.569_30.031_2022_18,113.44631659999999
ID_-0.569_30.031_2022_19,109.51691526
ID_-0.569_30.031_2022_20,117.05101288000003
ID_-0.569_30.031_2022_21,103.62329157999997
ID_-0.569_30.031_2022_22,112.51879326
ID_-0.569_30.031_2022_23,117.44039001999998
ID_-0.569_30.031_2022_24,119.89842235999998
ID_-0.569_30.031_2022_25,117.66957768000003
ID_-0.569_30.031_2022_26,117.50426634000002
ID_-0.569_30.031_2022_27,115.27245706
ID_-0.569_30.031_2022_28,112.29821112000003
ID_-0.569_30.031_2022_29,113.27826954000003
ID_-0.569_30.031_2022_30,112.86978042000001
ID_-0.569_30.031_2022_31,114.47636834000001
ID_-0.569_30.031_2022_32,114.42941834000001
ID_-0.569_30.031_2022_33,117.40962178000001
ID_-0.569_30.031_2022_34,121.71265476000006
ID_-0.569_30.031_2022_35,126.02266158
ID_-0.569_30.031_2022_36,124.17607916000001
ID_-0.569_30.031_2022_37,127.02073466
ID_-0.569_30.031_2022_38,124.07569782000002
ID_-0.569_30.031_2022_39,125.29470839999998
ID_-0.569_30.031_2022_40,125.68836610000002
ID_-0.569_30.031_2022_41,124.59569739999999
ID_-0.569_30.031_2022_42,124.08269563999998
ID_-0.569_30.031_2022_43,124.4846708
ID_-0.569_30.031_2022_44,123.70466612000006
ID_-0.569_30.031_2022_45,121.76786657999999
ID_-0.569_30.031_2022_46,121.9089273
ID_-0.569_30.031_2022_47,121.45116876000002
ID_-0.569_30.031_2022_48,119.36609748000002
ID_-0.598_29.102_2022_00,0.08130923814
ID_-0.598_29.102_2022_01,0.07922746846000002
ID_-0.598_29.102_2022_02,0.08388924799999999
ID_-0.598_29.102_2022_03,0.08274809881999999
ID_-0.598_29.102_2022_04,0.08466105307999998
ID_-0.598_29.102_2022_05,0.08398980955999998
ID_-0.598_29.102_2022_06,0.07972968795999998
ID_-0.598_29.102_2022_07,0.07932905586
ID_-0.598_29.102_2022_08,0.08413048293999999
ID_-0.598_29.102_2022_09,0.08554983885999999
ID_-0.598_29.102_2022_10,0.08443337515999999
ID_-0.598_29.102_2022_11,0.08489264655999999
ID_-0.598_29.102_2022_12,0.08096797771999999
ID_-0.598_29.102_2022_13,0.07791621944
ID_-0.598_29.102_2022_14,0.08534986936
ID_-0.598_29.102_2022_15,0.08801960524
ID_-0.598_29.102_2022_16,0.07748381021999999
ID_-0.598_29.102_2022_17,0.07938091471999999
ID_-0.598_29.102_2022_18,0.08175562582000002
ID_-0.598_29.102_2022_19,0.08187822262000002
ID_-0.598_29.102_2022_20,0.08264396216
ID_-0.598_29.102_2022_21,0.08607233428000002
ID_-0.598_29.102_2022_22,0.0927480257
ID_-0.598_29.102_2022_23,0.09542459905999998
ID_-0.598_29.102_2022_24,0.09658742288
ID_-0.598_29.102_2022_25,0.09697616725999998
ID_-0.598_29.102_2022_26,0.09683793143999997
ID_-0.598_29.102_2022_27,0.09436961473999997
ID_-0.598_29.102_2022_28,0.09652448019999998
ID_-0.598_29.102_2022_29,0.09680801097999998
ID_-0.598_29.102_2022_30,0.09754968651999997
ID_-0.598_29.102_2022_31,0.09735016579999999
ID_-0.598_29.102_2022_32,0.09860939681999997
ID_-0.598_29.102_2022_33,0.09901574836
ID_-0.598_29.102_2022_34,0.09780739528
ID_-0.598_29.102_2022_35,0.09985011359999996
ID_-0.598_29.102_2022_36,0.09920660935999998
ID_-0.598_29.102_2022_37,0.09909995944
ID_-0.598_29.102_2022_38,0.09903852921999996
ID_-0.598_29.102_2022_39,0.09853406626
ID_-0.598_29.102_2022_40,0.09902187979999999
ID_-0.598_29.102_2022_41,0.09725583341999994
ID_-0.598_29.102_2022_42,0.09804369681999998
ID_-0.598_29.102_2022_43,0.09610288645999995
ID_-0.598_29.102_2022_44,0.09670306035999998
ID_-0.598_29.102_2022_45,0.09729680672
ID_-0.598_29.102_2022_46,0.09661175677999997
ID_-0.598_29.102_2022_47,0.09716265578
ID_-0.598_29.102_2022_48,0.09712809841999998
ID_-0.604_29.896_2022_00,67.74446122
ID_-0.604_29.896_2022_01,68.68979412000002
ID_-0.604_29.896_2022_02,69.15432383999999
ID_-0.604_29.896_2022_03,67.54848688000001
ID_-0.604_29.896_2022_04,69.64038664
ID_-0.604_29.896_2022_05,68.78961484
ID_-0.604_29.896_2022_06,67.92446140000001
ID_-0.604_29.896_2022_07,69.11649690000002
ID_-0.604_29.896_2022_08,68.50348568
ID_-0.604_29.896_2022_09,71.93140132000002
ID_-0.604_29.896_2022_10,69.74261321999998
ID_-0.604_29.896_2022_11,69.64245822000001
ID_-0.604_29.896_2022_12,67.56656718
ID_-0.604_29.896_2022_13,71.44452602
ID_-0.604_29.896_2022_14,72.79371522000002
ID_-0.604_29.896_2022_15,74.14077833999997
ID_-0.604_29.896_2022_16,71.84893019999997
ID_-0.604_29.896_2022_17,70.31462258
ID_-0.604_29.896_2022_18,72.67895204
ID_-0.604_29.896_2022_19,71.3506809
ID_-0.604_29.896_2022_20,71.89947304
ID_-0.604_29.896_2022_21,66.69691667999999
ID_-0.604_29.896_2022_22,70.55176378
ID_-0.604_29.896_2022_23,71.56215728
ID_-0.604_29.896_2022_24,72.56859768
ID_-0.604_29.896_2022_25,69.01902330000001
ID_-0.604_29.896_2022_26,72.099878
ID_-0.604_29.896_2022_27,69.63146294000002
ID_-0.604_29.896_2022_28,67.72197521999999
ID_-0.604_29.896_2022_29,67.85191766000003
ID_-0.604_29.896_2022_30,68.02632442
ID_-0.604_29.896_2022_31,68.16217848000002
ID_-0.604_29.896_2022_32,70.31566784
ID_-0.604_29.896_2022_33,73.08251563999997
ID_-0.604_29.896_2022_34,74.29658216
ID_-0.604_29.896_2022_35,73.60391113999997
ID_-0.604_29.896_2022_36,74.14399751999997
ID_-0.604_29.896_2022_37,75.20303649999998
ID_-0.604_29.896_2022_38,74.79251043999999
ID_-0.604_29.896_2022_39,76.42793614
ID_-0.604_29.896_2022_40,74.85740901999999
ID_-0.604_29.896_2022_41,74.15739941999999
ID_-0.604_29.896_2022_42,73.55539771999999
ID_-0.604_29.896_2022_43,73.19798394
ID_-0.604_29.896_2022_44,73.09450124000001
ID_-0.604_29.896_2022_45,73.36530543999997
ID_-0.604_29.896_2022_46,73.64266222
ID_-0.604_29.896_2022_47,71.86638698
ID_-0.604_29.896_2022_48,73.97426689999998
ID_-0.615_30.885_2022_00,80.47124049999996
ID_-0.615_30.885_2022_01,85.72005586000002
ID_-0.615_30.885_2022_02,86.21139528000002
ID_-0.615_30.885_2022_03,86.05770870000002
ID_-0.615_30.885_2022_04,86.92665683999999
ID_-0.615_30.885_2022_05,86.35140722
ID_-0.615_30.885_2022_06,86.53175720000002
ID_-0.615_30.885_2022_07,85.43144148000002
ID_-0.615_30.885_2022_08,86.13705750000001
ID_-0.615_30.885_2022_09,85.70777861999998
ID_-0.615_30.885_2022_10,86.62200228000002
ID_-0.615_30.885_2022_11,85.21466098000002
ID_-0.615_30.885_2022_12,83.93213678000002
ID_-0.615_30.885_2022_13,86.17907274000001
ID_-0.615_30.885_2022_14,84.31499284
ID_-0.615_30.885_2022_15,86.82422562000002
ID_-0.615_30.885_2022_16,87.06344506
ID_-0.615_30.885_2022_17,85.21939436000002
ID_-0.615_30.885_2022_18,79.48312707999999
ID_-0.615_30.885_2022_19,81.02997124000001
ID_-0.615_30.885_2022_20,80.15588126000002
ID_-0.615_30.885_2022_21,77.85517066000001
ID_-0.615_30.885_2022_22,81.51215316000003
ID_-0.615_30.885_2022_23,80.71071398000004
ID_-0.615_30.885_2022_24,80.97181585999999
ID_-0.615_30.885_2022_25,80.11396559999999
ID_-0.615_30.885_2022_26,78.9436956
ID_-0.615_30.885_2022_27,77.93547957999998
ID_-0.615_30.885_2022_28,79.25520973999998
ID_-0.615_30.885_2022_29,79.16403583999998
ID_-0.615_30.885_2022_30,81.95942833999999
ID_-0.615_30.885_2022_31,79.50058093999998
ID_-0.615_30.885_2022_32,82.22112881999999
ID_-0.615_30.885_2022_33,84.98802636
ID_-0.615_30.885_2022_34,85.60629512
ID_-0.615_30.885_2022_35,89.25815173999999
ID_-0.615_30.885_2022_36,89.20451866000002
ID_-0.615_30.885_2022_37,88.81198979999998
ID_-0.615_30.885_2022_38,88.21920920000001
ID_-0.615_30.885_2022_39,89.13128995999999
ID_-0.615_30.885_2022_40,89.72619974
ID_-0.615_30.885_2022_41,89.02335029999995
ID_-0.615_30.885_2022_42,90.66142194000003
ID_-0.615_30.885_2022_43,90.67052749999999
ID_-0.615_30.885_2022_44,89.6803137
ID_-0.615_30.885_2022_45,89.39135089999998
ID_-0.615_30.885_2022_46,89.77317178
ID_-0.615_30.885_2022_47,89.73705409999997
ID_-0.615_30.885_2022_48,86.71996338
ID_-0.627_29.773_2022_00,116.08389615999997
ID_-0.627_29.773_2022_01,109.97928838
ID_-0.627_29.773_2022_02,110.01628186000003
ID_-0.627_29.773_2022_03,112.61664912000002
ID_-0.627_29.773_2022_04,110.88557248000002
ID_-0.627_29.773_2022_05,113.12451034000001
ID_-0.627_29.773_2022_06,109.94300586000004
ID_-0.627_29.773_2022_07,113.31062584
ID_-0.627_29.773_2022_08,111.29342634000001
ID_-0.627_29.773_2022_09,107.15749864000001
ID_-0.627_29.773_2022_10,111.30624470000004
ID_-0.627_29.773_2022_11,108.70980620000002
ID_-0.627_29.773_2022_12,110.72961632000002
ID_-0.627_29.773_2022_13,115.46824316000006
ID_-0.627_29.773_2022_14,113.34034466000007
ID_-0.627_29.773_2022_15,115.82151702000006
ID_-0.627_29.773_2022_16,113.30574656000003
ID_-0.627_29.773_2022_17,110.76488712000003
ID_-0.627_29.773_2022_18,107.41050236000002
ID_-0.627_29.773_2022_19,110.18287488000004
ID_-0.627_29.773_2022_20,102.36230786000006
ID_-0.627_29.773_2022_21,98.39884278000004
ID_-0.627_29.773_2022_22,101.96858588000003
ID_-0.627_29.773_2022_23,104.46641728000003
ID_-0.627_29.773_2022_24,103.00133120000001
ID_-0.627_29.773_2022_25,100.05104322000001
ID_-0.627_29.773_2022_26,100.88760999999998
ID_-0.627_29.773_2022_27,101.82313613999999
ID_-0.627_29.773_2022_28,101.83301612000001
ID_-0.627_29.773_2022_29,103.17408622
ID_-0.627_29.773_2022_30,101.91486290000005
ID_-0.627_29.773_2022_31,97.14780608000001
ID_-0.627_29.773_2022_32,105.52610842000001
ID_-0.627_29.773_2022_33,110.42892106000006
ID_-0.627_29.773_2022_34,112.34359040000002
ID_-0.627_29.773_2022_35,111.87730360000005
ID_-0.627_29.773_2022_36,112.25674430000008
ID_-0.627_29.773_2022_37,111.12928726000001
ID_-0.627_29.773_2022_38,113.47473478000002
ID_-0.627_29.773_2022_39,116.80807894000003
ID_-0.627_29.773_2022_40,114.38748390000002
ID_-0.627_29.773_2022_41,115.07655048000001
ID_-0.627_29.773_2022_42,113.66792362
ID_-0.627_29.773_2022_43,114.77638003999999
ID_-0.627_29.773_2022_44,115.87372816000004
ID_-0.627_29.773_2022_45,113.95706114000004
ID_-0.627_29.773_2022_46,113.92221196000003
ID_-0.627_29.773_2022_47,112.17643928000003
ID_-0.627_29.773_2022_48,110.84493474000003
ID_-0.637_30.763_2022_00,45.60025882000001
ID_-0.637_30.763_2022_01,44.06486682
ID_-0.637_30.763_2022_02,43.488840280000005
ID_-0.637_30.763_2022_03,45.81434684
ID_-0.637_30.763_2022_04,44.79417811999999
ID_-0.637_30.763_2022_05,44.31682859999999
ID_-0.637_30.763_2022_06,46.672679220000006
ID_-0.637_30.763_2022_07,45.26829656000002
ID_-0.637_30.763_2022_08,45.89433602
ID_-0.637_30.763_2022_09,47.33151082000001
ID_-0.637_30.763_2022_10,48.389237760000015
ID_-0.637_30.763_2022_11,46.43347335999999
ID_-0.637_30.763_2022_12,48.744587299999985
ID_-0.637_30.763_2022_13,51.10333754000002
ID_-0.637_30.763_2022_14,50.77510988000001
ID_-0.637_30.763_2022_15,49.59787954
ID_-0.637_30.763_2022_16,49.6568154
ID_-0.637_30.763_2022_17,50.54070565999999
ID_-0.637_30.763_2022_18,50.188403820000005
ID_-0.637_30.763_2022_19,49.700698799999984
ID_-0.637_30.763_2022_20,49.57833866000001
ID_-0.637_30.763_2022_21,49.47630361999998
ID_-0.637_30.763_2022_22,49.826380000000015
ID_-0.637_30.763_2022_23,48.7048323
ID_-0.637_30.763_2022_24,49.64788199999999
ID_-0.637_30.763_2022_25,48.68496381999999
ID_-0.637_30.763_2022_26,49.84799778000001
ID_-0.637_30.763_2022_27,47.267850499999994
ID_-0.637_30.763_2022_28,48.11538647999999
ID_-0.637_30.763_2022_29,47.803127619999984
ID_-0.637_30.763_2022_30,47.417882739999996
ID_-0.637_30.763_2022_31,49.52283817999999
ID_-0.637_30.763_2022_32,49.716612839999996
ID_-0.637_30.763_2022_33,50.18558522000002
ID_-0.637_30.763_2022_34,52.14024082000001
ID_-0.637_30.763_2022_35,52.88818366000001
ID_-0.637_30.763_2022_36,55.22873387999999
ID_-0.637_30.763_2022_37,55.01227890000001
ID_-0.637_30.763_2022_38,54.9736228
ID_-0.637_30.763_2022_39,55.320064280000004
ID_-0.637_30.763_2022_40,55.37830552
ID_-0.637_30.763_2022_41,53.01278908000003
ID_-0.637_30.763_2022_42,53.97159388
ID_-0.637_30.763_2022_43,54.27082689999998
ID_-0.637_30.763_2022_44,51.300160479999974
ID_-0.637_30.763_2022_45,53.142122519999994
ID_-0.637_30.763_2022_46,50.943494980000004
ID_-0.637_30.763_2022_47,50.549649480000014
ID_-0.637_30.763_2022_48,51.56629638000003
ID_-0.653_30.447_2022_00,29.74286665999999
ID_-0.653_30.447_2022_01,29.451537
ID_-0.653_30.447_2022_02,30.076223100000004
ID_-0.653_30.447_2022_03,30.369849399999993
ID_-0.653_30.447_2022_04,30.557804259999994
ID_-0.653_30.447_2022_05,30.908627959999993
ID_-0.653_30.447_2022_06,31.889019020000006
ID_-0.653_30.447_2022_07,31.934935799999984
ID_-0.653_30.447_2022_08,31.513697939999997
ID_-0.653_30.447_2022_09,33.53859622
ID_-0.653_30.447_2022_10,33.905882139999996
ID_-0.653_30.447_2022_11,33.28792563999998
ID_-0.653_30.447_2022_12,33.39909739999999
ID_-0.653_30.447_2022_13,34.49612842
ID_-0.653_30.447_2022_14,35.35419688
ID_-0.653_30.447_2022_15,35.56325168
ID_-0.653_30.447_2022_16,34.48383207999999
ID_-0.653_30.447_2022_17,35.19326805999998
ID_-0.653_30.447_2022_18,34.83709946
ID_-0.653_30.447_2022_19,34.455016199999996
ID_-0.653_30.447_2022_20,35.04850828000001
ID_-0.653_30.447_2022_21,33.91915229999999
ID_-0.653_30.447_2022_22,33.65509214000001
ID_-0.653_30.447_2022_23,33.98954312
ID_-0.653_30.447_2022_24,33.752056339999996
ID_-0.653_30.447_2022_25,33.7403045
ID_-0.653_30.447_2022_26,33.872577359999994
ID_-0.653_30.447_2022_27,34.19785882
ID_-0.653_30.447_2022_28,33.34437207999999
ID_-0.653_30.447_2022_29,33.80999372
ID_-0.653_30.447_2022_30,33.643338400000005
ID_-0.653_30.447_2022_31,35.00190232000002
ID_-0.653_30.447_2022_32,34.98963368000001
ID_-0.653_30.447_2022_33,36.84333633999999
ID_-0.653_30.447_2022_34,36.849088019999996
ID_-0.653_30.447_2022_35,36.60437334
ID_-0.653_30.447_2022_36,38.48083956
ID_-0.653_30.447_2022_37,38.972367780000006
ID_-0.653_30.447_2022_38,38.95046662
ID_-0.653_30.447_2022_39,38.274393720000006
ID_-0.653_30.447_2022_40,38.53542596
ID_-0.653_30.447_2022_41,37.248139860000016
ID_-0.653_30.447_2022_42,38.41454327999999
ID_-0.653_30.447_2022_43,38.09598574
ID_-0.653_30.447_2022_44,37.762101839999985
ID_-0.653_30.447_2022_45,36.41687234
ID_-0.653_30.447_2022_46,36.28044073999999
ID_-0.653_30.447_2022_47,35.01360867999999
ID_-0.653_30.447_2022_48,37.989117859999986
ID_-0.659_30.341_2022_00,21.604072379999998
ID_-0.659_30.341_2022_01,20.79370626
ID_-0.659_30.341_2022_02,20.104103039999995
ID_-0.659_30.341_2022_03,21.312045160000007
ID_-0.659_30.341_2022_04,21.012991799999998
ID_-0.659_30.341_2022_05,21.393302560000002
ID_-0.659_30.341_2022_06,21.6623421
ID_-0.659_30.341_2022_07,22.10829795999999
ID_-0.659_30.341_2022_08,21.828167259999997
ID_-0.659_30.341_2022_09,23.7036349
ID_-0.659_30.341_2022_10,22.683397279999994
ID_-0.659_30.341_2022_11,22.467662439999994
ID_-0.659_30.341_2022_12,24.178591240000006
ID_-0.659_30.341_2022_13,24.437184699999992
ID_-0.659_30.341_2022_14,24.512295039999994
ID_-0.659_30.341_2022_15,25.240077160000006
ID_-0.659_30.341_2022_16,24.72668664000001
ID_-0.659_30.341_2022_17,24.97447072
ID_-0.659_30.341_2022_18,24.47176106000001
ID_-0.659_30.341_2022_19,23.611194400000002
ID_-0.659_30.341_2022_20,24.045735239999996
ID_-0.659_30.341_2022_21,23.474247840000007
ID_-0.659_30.341_2022_22,23.408851159999994
ID_-0.659_30.341_2022_23,23.871771839999997
ID_-0.659_30.341_2022_24,24.356593040000007
ID_-0.659_30.341_2022_25,23.651765740000005
ID_-0.659_30.341_2022_26,23.601957119999998
ID_-0.659_30.341_2022_27,22.623845080000002
ID_-0.659_30.341_2022_28,22.9210444
ID_-0.659_30.341_2022_29,22.74135268
ID_-0.659_30.341_2022_30,22.872340060000003
ID_-0.659_30.341_2022_31,23.892465740000006
ID_-0.659_30.341_2022_32,23.42295212
ID_-0.659_30.341_2022_33,23.907842460000005
ID_-0.659_30.341_2022_34,25.27917734
ID_-0.659_30.341_2022_35,24.654152940000007
ID_-0.659_30.341_2022_36,26.05743212000001
ID_-0.659_30.341_2022_37,25.95004398000001
ID_-0.659_30.341_2022_38,26.11026640000001
ID_-0.659_30.341_2022_39,26.28040856
ID_-0.659_30.341_2022_40,25.34242938
ID_-0.659_30.341_2022_41,24.675407299999996
ID_-0.659_30.341_2022_42,25.00901376
ID_-0.659_30.341_2022_43,24.508723
ID_-0.659_30.341_2022_44,24.283948839999997
ID_-0.659_30.341_2022_45,23.71719064000001
ID_-0.659_30.341_2022_46,23.607746840000008
ID_-0.659_30.341_2022_47,23.553517120000002
ID_-0.659_30.341_2022_48,25.1587062
ID_-0.667_30.433_2022_00,87.19689982000001
ID_-0.667_30.433_2022_01,89.27040824
ID_-0.667_30.433_2022_02,91.21429508
ID_-0.667_30.433_2022_03,90.21178689999996
ID_-0.667_30.433_2022_04,90.73981251999997
ID_-0.667_30.433_2022_05,91.81879056000004
ID_-0.667_30.433_2022_06,91.99783344
ID_-0.667_30.433_2022_07,92.38526467999998
ID_-0.667_30.433_2022_08,92.24506376
ID_-0.667_30.433_2022_09,93.06435424000001
ID_-0.667_30.433_2022_10,92.76591237999999
ID_-0.667_30.433_2022_11,95.74210441999999
ID_-0.667_30.433_2022_12,91.51806633999996
ID_-0.667_30.433_2022_13,94.32700451999997
ID_-0.667_30.433_2022_14,97.95419566000001
ID_-0.667_30.433_2022_15,98.09281351999996
ID_-0.667_30.433_2022_16,97.15880676
ID_-0.667_30.433_2022_17,97.87862693999999
ID_-0.667_30.433_2022_18,101.24763944000004
ID_-0.667_30.433_2022_19,100.879506
ID_-0.667_30.433_2022_20,97.6852852
ID_-0.667_30.433_2022_21,95.98257094000004
ID_-0.667_30.433_2022_22,95.96907078000002
ID_-0.667_30.433_2022_23,97.46915949999995
ID_-0.667_30.433_2022_24,98.20036712
ID_-0.667_30.433_2022_25,96.22151375999998
